lags_list,p_values,p_values_reverse,col_values
1,0.9911802944964674,0.5384809406860394,complexity
2,0.2357699402526196,0.33759192910371144,complexity
3,0.15422119386039376,0.10681409258349972,complexity
4,0.20134893422081465,0.27598858804711973,complexity
5,0.03568709364116159,0.3241102875980023,complexity
6,0.006679543666249276,0.3497727297994291,complexity
7,0.021599231001286148,0.34043945427712147,complexity
8,0.03957719654886295,0.4654553554650105,complexity
9,0.08894830198472979,0.5409423923429733,complexity
10,0.15324226586532153,0.6317787459313445,complexity
11,0.1639296964837544,0.7821405677564047,complexity
12,0.20729830267302662,0.8578454092295685,complexity
13,0.19827248177082268,0.7920109036872044,complexity
14,0.34435409056942673,0.8619206098569698,complexity
15,0.28204019391662394,0.9080948708653221,complexity
16,0.261619713723193,0.9076373365558028,complexity
17,0.31268168240005717,0.7697460178074618,complexity
18,0.2914189970600271,0.9013467307406957,complexity
19,0.4343686574037553,0.837440648871973,complexity
20,0.5637826914735815,0.6435035358587333,complexity
